date,maturity_bucket,outstanding_usd_millions,liquidity_weight,turnover_proxy
2024-04-01,3-7y,720000,0.62,0.0126
2024-04-01,7-10y,650000,0.48,0.0131
2024-04-01,10-20y,500000,0.31,0.0084
2024-04-01,20-30y,420000,0.18,0.0072
2024-05-01,3-7y,722000,0.62,0.0128
2024-05-01,7-10y,652000,0.48,0.0140
2024-05-01,10-20y,502000,0.31,0.0090
2024-05-01,20-30y,421000,0.18,0.0075
2024-06-01,3-7y,724000,0.62,0.0129
2024-06-01,7-10y,654000,0.48,0.0145
2024-06-01,10-20y,504000,0.31,0.0102
2024-06-01,20-30y,422000,0.18,0.0085
