date,maturity_bucket,trace_category,trading_volume_usd_millions,outstanding_usd_millions,source_family
2024-04-29,7-10y,aggregate_public,8500,650000,fixture_trace
2024-04-29,3-7y,aggregate_public,9100,720000,fixture_trace
2024-04-29,10-20y,aggregate_public,4200,500000,fixture_trace
2024-05-01,7-10y,aggregate_public,8700,650000,fixture_trace
2024-05-01,3-7y,aggregate_public,9200,720000,fixture_trace
2024-05-01,10-20y,aggregate_public,4300,500000,fixture_trace
2024-05-14,7-10y,aggregate_public,8800,650000,fixture_trace
2024-05-14,3-7y,aggregate_public,9400,720000,fixture_trace
2024-05-14,10-20y,aggregate_public,4500,500000,fixture_trace
2024-05-15,7-10y,aggregate_public,9800,650000,fixture_trace
2024-05-15,3-7y,aggregate_public,9300,720000,fixture_trace
2024-05-15,10-20y,aggregate_public,4600,500000,fixture_trace
2024-05-16,7-10y,aggregate_public,10400,650000,fixture_trace
2024-05-16,3-7y,aggregate_public,9250,720000,fixture_trace
2024-05-16,10-20y,aggregate_public,4700,500000,fixture_trace
2024-06-10,20-30y,aggregate_public,3100,420000,fixture_trace
2024-06-10,10-20y,aggregate_public,4700,500000,fixture_trace
2024-06-12,20-30y,aggregate_public,3600,420000,fixture_trace
2024-06-12,10-20y,aggregate_public,4650,500000,fixture_trace
2024-06-13,20-30y,aggregate_public,3900,420000,fixture_trace
2024-06-13,10-20y,aggregate_public,4625,500000,fixture_trace
2024-06-24,10-20y,aggregate_public,4900,500000,fixture_trace
2024-06-24,7-10y,aggregate_public,9700,650000,fixture_trace
2024-06-24,20-30y,aggregate_public,3850,420000,fixture_trace
2024-06-26,10-20y,aggregate_public,5300,500000,fixture_trace
2024-06-26,7-10y,aggregate_public,9600,650000,fixture_trace
2024-06-26,20-30y,aggregate_public,3800,420000,fixture_trace
2024-06-27,10-20y,aggregate_public,5450,500000,fixture_trace
2024-06-27,7-10y,aggregate_public,9650,650000,fixture_trace
2024-06-27,20-30y,aggregate_public,3780,420000,fixture_trace
